"","Communication_catP","Communication_catB","NoOfContacts","DaysPassed","PrevAttempts","carMake_catP","carMake_catB","carModel_catP","carModel_catB","carYr","annualDonations_catP","annualDonations_catB","EstRace_catP","EstRace_catB","PetsPurchases","DigitalHabits_5_AlwaysOn","AffluencePurchases","Age","Job_catP","Job_catB","Marital_catP","Marital_catB","Education_catP","Education_catB","DefaultOnRecord","RecentBalance","HHInsurance","CarLoan","Weekday_catP","Weekday_catB","CallDayTime","past_Outcome_catP","past_Outcome_catB","call_dur_min","Communication_lev_x_cellular","Communication_lev_x_not_provided","Communication_lev_x_telephone","carMake_lev_x_","carMake_lev_x_Audi","carMake_lev_x_BMW","carMake_lev_x_Chevrolet","carMake_lev_x_Dodge","carMake_lev_x_Ford","carMake_lev_x_GMC","carMake_lev_x_Honda","carMake_lev_x_Lexus","carMake_lev_x_Mazda","carMake_lev_x_Mercedes_minus_Benz","carMake_lev_x_Mitsubishi","carMake_lev_x_Nissan","carMake_lev_x_Pontiac","carMake_lev_x_Toyota","carMake_lev_x_Volkswagen","carModel_lev_x_","headOfhouseholdGender_lev_x_F","headOfhouseholdGender_lev_x_M","annualDonations_lev_x_","EstRace_lev_x_","Job_lev_x_admin_","Job_lev_x_blue_minus_collar","Job_lev_x_entrepreneur","Job_lev_x_housemaid","Job_lev_x_management","Job_lev_x_retired","Job_lev_x_self_minus_employed","Job_lev_x_services","Job_lev_x_student","Job_lev_x_technician","Job_lev_x_unemployed","Marital_lev_x_divorced","Marital_lev_x_married","Marital_lev_x_single","Education_lev_NA","Education_lev_x_primary","Education_lev_x_secondary","Education_lev_x_tertiary","Weekday_lev_x_Friday","Weekday_lev_x_Monday","Weekday_lev_x_Saturday","Weekday_lev_x_Sunday","Weekday_lev_x_Thursday","Weekday_lev_x_Tuesday","Weekday_lev_x_Wednesday","past_Outcome_lev_NA","past_Outcome_lev_x_failure","past_Outcome_lev_x_other","past_Outcome_lev_x_success","Y_AcceptedOffer"
"3098",0.70775,0.256221076833498,1,-1,0,0.08325,0.0679161282287491,0.0005,0.401300150200969,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,32,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,6983,0,0,0.17025,-0.325072445401848,16,0.7605,-0.246328973197271,4.24999999999986,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"3101",0.70775,0.256221076833498,1,183,1,0.01875,0.105836736723559,0.00225,-0.851427105156603,2000,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,0,76,0.06225,0.750177497737627,0.576,-0.167363876166577,0.3205,0.273200167612751,0,2991,0,0,0.199,-0.112206305551059,12,0.0815,2.51927284238683,5.73333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
"3116",0.70775,0.256221076833498,6,355,1,0.03325,-0.202898579475191,0.00425,-0.204828077709336,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,34,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,-1,1,0,0.1075,0.644349954469265,16,0.04875,0.288359855102989,17.6166666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
"3118",0.2255,-1.07324444001214,1,-1,0,0.026,0.247149767992182,0.001,0.401300150200969,2013,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,29,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,368,1,0,0.1005,-0.525461351570046,12,0.7605,-0.246328973197271,2.66666666666671,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"3119",0.70775,0.256221076833498,4,359,5,0.03075,0.0228643446166484,0.00425,-0.204828077709336,2019,0.00025,9.61174051717858,0.76275,0.0157348660073867,1,1,0,38,0.035,-0.0640624104281491,0.30325,0.250976518675894,0.3205,0.273200167612751,0,5774,1,0,0.17025,-0.325072445401848,16,0.04875,0.288359855102989,6.76666666666655,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
"3124",0.2255,-1.07324444001214,2,-1,0,0.02775,-0.374083587245781,0.0035,-0.186477625950531,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,42,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1263,1,0,0.192,0.0379807602533071,13,0.7605,-0.246328973197271,1.90000000000014,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"3129",0.70775,0.256221076833498,2,42,1,0.08325,0.0679161282287491,0.001,0.401300150200969,2003,0.892,-0.011410495784355,0.0035,-0.514975581935682,0,4,1,45,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.04225,0.270938487049215,0,886,1,0,0.19425,0.0978342893645614,11,0.10925,0.00726392295639489,1.24999999999996,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"3130",0.70775,0.256221076833498,1,281,1,0.00725,-0.09117279956918,0.00175,-0.514960582723147,2014,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,43,0.0325,0.680013118307736,0.576,-0.167363876166577,0.3205,0.273200167612751,0,0,0,0,0.199,-0.112206305551059,12,0.10925,0.00726392295639489,12.4166666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"3133",0.70775,0.256221076833498,4,183,7,0.026,0.247149767992182,0.0005,10.3048377014861,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,64,0.22325,0.155955944407796,0.576,-0.167363876166577,0.04225,0.270938487049215,0,2352,0,0,0.19425,0.0978342893645614,11,0.0815,2.51927284238683,3.01666666666669,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"3139",0.70775,0.256221076833498,1,-1,0,0.08325,0.0679161282287491,0.00125,-0.00414829193494404,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,28,0.02725,-0.264446742359736,0.30325,0.250976518675894,0.497,-0.142933695421941,0,781,1,0,0.17025,-0.325072445401848,10,0.7605,-0.246328973197271,0.866666666666669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"3156",0.2255,-1.07324444001214,3,-1,0,0.05125,0.0965239463572465,0.0025,-0.00415662474746986,2015,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,33,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,355,1,0,0.199,-0.112206305551059,13,0.7605,-0.246328973197271,1.44999999999991,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"3166",0.70775,0.256221076833498,3,-1,0,0.04475,-0.160510367030132,0.00275,0.218981926679237,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,0,34,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.3205,0.273200167612751,0,197,0,0,0.199,-0.112206305551059,9,0.7605,-0.246328973197271,1.30000000000004,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"3168",0.70775,0.256221076833498,2,-1,0,0.01825,0.0976185812544489,0.0015,0.401300150200969,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,35,0.03025,-0.497697390214371,0.30325,0.250976518675894,0.3205,0.273200167612751,0,145,1,0,0.1005,-0.525461351570046,11,0.7605,-0.246328973197271,13.3166666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"3174",0.70775,0.256221076833498,3,185,1,0.034,-0.204834706401174,0.0025,0.401300150200969,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,0,60,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,10925,0,0,0.17025,-0.325072445401848,12,0.0815,2.51927284238683,4.4999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
"3178",0.70775,0.256221076833498,1,96,2,0.02625,0.382251991514675,0.00025,-8.80914021677555,2006,0.892,-0.011410495784355,0.00325,1.60524962169912,1,4,0,33,0.0325,0.680013118307736,0.30325,0.250976518675894,0.3205,0.273200167612751,0,685,1,0,0.0365,0.704982141572747,14,0.10925,0.00726392295639489,1.74999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"3187",0.06675,0.243671324560982,1,-1,0,0.03775,-0.0989426736792806,0.002,0.401300150200969,2005,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,1,48,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,1,0,0,0.19425,0.0978342893645614,10,0.7605,-0.246328973197271,4.13333333333331,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
"3191",0.2255,-1.07324444001214,2,-1,0,0.03325,-0.202898579475191,0.0035,-0.186477625950531,2011,0.892,-0.011410495784355,0.00275,0.218981926679237,0,3,1,44,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,3407,1,0,0.17025,-0.325072445401848,14,0.7605,-0.246328973197271,2.98333333333337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"3200",0.70775,0.256221076833498,3,-1,0,0.01,0.501383107507331,0.001,0.401300150200969,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,0,39,0.03025,-0.497697390214371,0.576,-0.167363876166577,0.497,-0.142933695421941,0,5562,0,0,0.17025,-0.325072445401848,9,0.7605,-0.246328973197271,2.4833333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"3201",0.06675,0.243671324560982,8,-1,0,0.00725,-0.09117279956918,0.002,0.401300150200969,2009,0.00025,-8.80914021677555,0.76275,0.0157348660073867,0,2,1,80,0.06225,0.750177497737627,0.12075,0.138935995623541,0.14025,-0.228333385040276,0,5861,0,0,0.0365,0.704982141572747,10,0.7605,-0.246328973197271,1.53333333333331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"3203",0.70775,0.256221076833498,2,182,5,0.00625,-0.751367956353682,0.00225,-0.851427105156603,2011,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,57,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1316,0,0,0.19425,0.0978342893645614,9,0.10925,0.00726392295639489,3.68333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"3205",0.70775,0.256221076833498,3,-1,0,0.0145,0.401300150200969,0.00125,-0.00414829193494404,2018,0.892,-0.011410495784355,0.0035,-0.186477625950531,1,5,1,48,0.03025,-0.497697390214371,0.576,-0.167363876166577,0.497,-0.142933695421941,0,0,1,0,0.1075,0.644349954469265,12,0.7605,-0.246328973197271,7.16666666666677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"3215",0.70775,0.256221076833498,3,-1,0,0.01675,-0.117492024171746,0.00075,-9.90768584322111,2019,0.892,-0.011410495784355,0.0015,0.401300150200969,1,5,0,56,0.06225,0.750177497737627,0.576,-0.167363876166577,0.3205,0.273200167612751,0,5,0,0,0.199,-0.112206305551059,14,0.7605,-0.246328973197271,2.03333333333338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"3216",0.2255,-1.07324444001214,5,-1,0,0.034,-0.204834706401174,0.0055,0.0335787888469276,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,1,31,0.165,-0.0677185949869056,0.12075,0.138935995623541,0.497,-0.142933695421941,0,-1185,1,0,0.19425,0.0978342893645614,15,0.7605,-0.246328973197271,1.35000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"3217",0.70775,0.256221076833498,18,-1,0,0.0365,0.153464329283715,0.00025,-8.80914021677555,2004,0.892,-0.011410495784355,0.003,0.0648336277675127,0,3,1,52,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2944,0,0,0.1005,-0.525461351570046,11,0.7605,-0.246328973197271,0.366666666666671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"3223",0.70775,0.256221076833498,1,-1,0,0.08125,0.122586921477013,0.002,-0.697278806244879,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,36,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,9002,1,1,0.17025,-0.325072445401848,16,0.7605,-0.246328973197271,13.2166666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"3225",0.70775,0.256221076833498,1,123,1,0.01525,-0.171217061225424,0.001,1.49984577664654,2000,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,36,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.3205,0.273200167612751,0,364,0,1,0.1075,0.644349954469265,11,0.10925,0.00726392295639489,3.08333333333331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"3226",0.70775,0.256221076833498,3,100,5,0.08125,0.122586921477013,0.003,0.0648336277675127,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,34,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,528,1,0,0.192,0.0379807602533071,15,0.04875,0.288359855102989,2.01666666666677,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
"3229",0.70775,0.256221076833498,1,88,4,0.02825,-0.200278706698687,0.003,-0.291834530593347,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,43,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,733,1,0,0.17025,-0.325072445401848,12,0.0815,2.51927284238683,2.10000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
"3234",0.06675,0.243671324560982,5,-1,0,0.08125,0.122586921477013,0.00425,-0.204828077709336,2003,0.892,-0.011410495784355,0.0025,-0.44597866302069,1,2,0,38,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,481,1,0,0.19425,0.0978342893645614,9,0.7605,-0.246328973197271,1.89999999999998,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3241",0.70775,0.256221076833498,6,-1,0,0.012,-0.0215548857449373,0.00275,-0.579508269954843,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,36,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,0,1,0,0.19425,0.0978342893645614,16,0.7605,-0.246328973197271,6.63333333333346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
"3249",0.70775,0.256221076833498,3,-1,0,0.0075,-0.291842030396476,0.0015,-0.29182203129644,2004,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,50,0.22325,0.155955944407796,0.12075,0.138935995623541,0.497,-0.142933695421941,0,458,0,0,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,3.06666666666661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"3256",0.70775,0.256221076833498,4,-1,0,0.0365,0.153464329283715,0.0035,0.401300150200969,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,47,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,49,1,0,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,4.16666666666663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"3260",0.70775,0.256221076833498,2,-1,0,0.02775,-0.374083587245781,0.00175,-0.514960582723147,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,39,0.02725,-0.264446742359736,0.12075,0.138935995623541,0.14025,-0.228333385040276,0,239,0,0,0.1005,-0.525461351570046,16,0.7605,-0.246328973197271,3.40000000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"3264",0.2255,-1.07324444001214,1,-1,0,0.05125,0.0965239463572465,0.00425,-0.47415692065154,2011,0.892,-0.011410495784355,0.00175,0.688973889562465,1,4,0,37,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,-4,1,1,0.17025,-0.325072445401848,14,0.7605,-0.246328973197271,6.34999999999987,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"3271",0.70775,0.256221076833498,1,181,2,0.04475,-0.160510367030132,0.00225,1.0944306645109,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,31,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,147,0,0,0.1075,0.644349954469265,10,0.0815,2.51927284238683,7.81666666666664,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"3274",0.70775,0.256221076833498,3,189,19,0.04725,-0.0395664031725127,0.003,0.737766672634425,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,29,0.03275,1.08301751163723,0.30325,0.250976518675894,0.497,-0.142933695421941,0,459,0,0,0.19425,0.0978342893645614,14,0.04875,0.288359855102989,4.64999999999993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"3283",0.2255,-1.07324444001214,1,-1,0,0.04725,-0.0395664031725127,0.0025,-0.984956712090756,2010,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,0,31,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,298,1,1,0.19425,0.0978342893645614,9,0.7605,-0.246328973197271,3.86666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3285",0.2255,-1.07324444001214,9,-1,0,0.04475,-0.160510367030132,0.00375,-0.984969211439743,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,53,0.22325,0.155955944407796,0.30325,0.250976518675894,0.14025,-0.228333385040276,0,208,1,0,0.19425,0.0978342893645614,16,0.7605,-0.246328973197271,2.98333333333321,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3294",0.70775,0.256221076833498,3,-1,0,0.08325,0.0679161282287491,0.00125,-0.984919215606094,2014,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,0,46,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,1375,1,0,0.19425,0.0978342893645614,14,0.7605,-0.246328973197271,5.13333333333339,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"3300",0.70775,0.256221076833498,5,-1,0,0.02775,-0.374083587245781,0.00125,0.806748592336881,2019,0.892,-0.011410495784355,0.00225,-1.67805389640041,1,5,1,30,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,5,0,1,0.17025,-0.325072445401848,17,0.7605,-0.246328973197271,13.8166666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"3305",0.70775,0.256221076833498,6,-1,0,0.01825,0.153464672270089,0.00375,0.534829757135121,2019,0.892,-0.011410495784355,0.002,-0.697278806244879,1,5,1,55,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,43074,1,0,0.19425,0.0978342893645614,15,0.7605,-0.246328973197271,1.53333333333347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"3317",0.2255,-1.07324444001214,1,-1,0,0.01525,-0.171217061225424,0.00175,-1.39037599055453,2010,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,34,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,-196,1,1,0.19425,0.0978342893645614,9,0.7605,-0.246328973197271,0.266666666666655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"3326",0.2255,-1.07324444001214,2,-1,0,0.01525,-0.100790077355117,0.0005,-9.5022374010852,2019,0.892,-0.011410495784355,0.00275,-0.158304923659194,1,5,0,27,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,953,1,0,0.19425,0.0978342893645614,15,0.7605,-0.246328973197271,5.6666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"3328",0.2255,-1.07324444001214,2,-1,0,0.0365,0.153464329283715,0.0035,0.401300150200969,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,46,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,849,1,0,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,8.46666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"3336",0.2255,-1.07324444001214,1,-1,0,0.05125,0.0965239463572465,0.00125,-0.984919215606094,2017,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,3,0,43,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,167,1,0,0.199,-0.112206305551059,14,0.7605,-0.246328973197271,4.04999999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"3341",0.70775,0.256221076833498,10,-1,0,0.01525,-0.171217061225424,0.00025,-8.80914021677555,2002,0.892,-0.011410495784355,0.002,0.401300150200969,0,4,0,37,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,0,243,0,0,0.199,-0.112206305551059,14,0.7605,-0.246328973197271,2.78333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
